sentence_id,text,source_name,label,label_name,split
1201b624-af31-4cc0-98dc-b612ae1f5b72,"His smarter-than-thou persona seems so impenetrable, his mind so unchangeable, that after a while you just give up on anything approaching a regular human conversation.",the-atlantic,1,biased,dev
a06a5573-0dba-4508-891c-34e8b42d396e,"Again, what we’re lacking is the political will, and that political will is being influenced by interests that will profit from the status quo.",current-affairs,1,biased,dev
4caddb5a-2852-4397-a35e-a918f995fa9a,The sudden explosion of record temperatures carries a warning for humans: adapt or die.,foreign-affairs,1,biased,dev
da0df213-b273-4b92-9eec-698279b7624d,Israel released new evidence alleging that an errant rocket from Hamas-aligned terrorist organization Palestine Islamic Jihad had caused the disaster.,vox,0,non-biased,dev
97275344-7e45-490b-ac95-30a9fc6ee5a1,But extremism in the Falwell family did not start with the former Liberty University president.,alternet,1,biased,dev
51eda00b-def6-4da3-8e13-e73a6eb27151,"Abby, they offered to pay me back a few times before the trip but never followed through.",boston-herald,0,non-biased,dev
d5eedd45-b826-4747-926e-0070662b6de6,"Its engagingly huffy maestro, Michel Troisgros, is preparing to hand over the reins to César, his eldest son and head chef.",christian-science-monitor,1,biased,dev
8700ed88-d09c-48f8-a07f-09ed50b565d2,"These, combined with his own lack of direct involvement in the scandals of his administration and the absence of any attack on our republic (which no positive administrative achievements could ever balance out), ought to allow him to be happily forgotten as a mediocre president.",alternet,1,biased,dev
7c48b6c6-a135-46b7-a0e9-3931e31fe75f,"Scammers also manipulate seniors' emotions, playing on fears, such as the well-being of a family member or potential legal troubles.",newsmax,1,biased,dev
7b25e7c9-8fa9-4501-8e70-8d62bf9ea735,"While Medicaid covered the costs of Emmanuel's treatment, it was on her to care for him.",alternet,0,non-biased,dev
f54c5a04-4bef-4ee2-9db0-2fd953865cec,Hurd opted not to seek reelection in 2020 because he felt out of step with the hard right turn his party had taken under Trump.,vox,1,biased,dev
8391c1f4-2b4a-40d2-9901-cde1a3809785,"Fox, Kevin Pollak, and Lil' Kim-Lady Ballers will almost certainly be seen and enjoyed by many more Americans at a time when the brightest minds in Hollywood are either struggling to make money at the box office or rotting in prison on serial rape charges.",washington-free-beacon,1,biased,dev
e521188d-8c71-493d-ad4b-9729e4b22c4c,One of the greats has lived and is still living among us.,christianity-today,1,biased,dev
0c3e85af-4d53-41f0-abd1-a39c035bc95f,"Advertisement Lining the walls of her mobile home are portraits of Navajo bull riders and beauty queens alongside diplomas, handwoven blankets and rodeo trophies.",huffpost,0,non-biased,dev
ba281855-7864-4587-bbf6-bc57f3d808e4,"When we met up for beers in Denver at a bar outside an escape room, he told me that his probation officer in the economic crime offenders unit has never tried to stop him from violating Google’s terms of service.",the-verge,0,non-biased,dev
dcc693e3-b607-4f5a-9691-de28635ee03f,The constant threat of violence and demonization of half the country as dangerous extremists may very well end up creating a permission structure for political violence towards conservatives.,newsbusters,1,biased,dev
b22c6001-5b4b-41fe-9465-9cdf3f437307,But those failures have more to do with the first part of his oath.,alternet,1,biased,dev
ef8b2809-c0d5-4951-ab9c-976d7a811963,"Democrats believe they have a winner there, and they might -- but only if people don’t think too hard about it.",american-thinker,1,biased,dev
937d46e6-4823-4754-90e0-2af8669b5b2d,"That comment is likely to live on after the debate, because it provides ammunition to Haley’s critics on both ideological sides.",nbc-news,1,biased,dev
d9b19a2e-3fa8-47db-ba79-424f322b2974,DeSantis wants to distance himself and the Constitution from Taney’s obvious and decisive hatefulness.,alternet,1,biased,dev
4a6c0215-99b4-4b08-a7e2-561e056a6cdf,"Together, they launched a concert prison tour and helped developed Common’s nonprofit Imagine Justice.",abc-news,0,non-biased,dev
ac9a8240-3ed1-4d0d-9a11-264301ebcabf,"Yet while Biden keeps trying unconstitutionally to forgive student debt at not-for-profit colleges offering useless courses that are, in essence, left-wing political indoctrination, he is punishing for-profit schools for supposedly luring students into debt.",washington-examiner,1,biased,dev
0297775c-6b33-4803-8512-634fa8e0e852,"Ashish Jha, coordinator of the White House COVID-19 Response Team, is stepping down on June 15 after more than a year at the post, the Biden administration confirmed Thursday.",newsmax,0,non-biased,dev
e4e61cba-5f0f-42ac-a45d-fa13641ac1fa,It is presumed that parental visitation is in the best interest of the child in the absence of proof that it will be harmful.,reason,0,non-biased,dev
2b008c90-52c2-480f-8123-bfba53756950,Their decentralized tribal governance was a cause of constant war and bloodshed.,american-thinker,1,biased,dev
efd85d00-8eb8-40fa-8228-8f3844e63f3a,"Perhaps Farnaby and King will make Wonka 2, in which something happens to sour our young hero, just the tiniest bit, turning him against some of his young sweet-toothed customer base.",the-guardian,1,biased,dev
207e2b3f-724a-45f4-ac9f-282df5d765c4,"Bulgari necklaces This clay bust doesn’t know how lucky it is-draped around its neck are two beguiling necklaces: On top, a Cuban-style chain adorned with diamonds and cabochon-cut rubellite and amethyst stones; on the bottom, another diamond-encrusted chain-but this time, branching off into pear-shaped stones that make quite the impression.",vogue,0,non-biased,dev
77bbd817-9394-448e-a549-03fe08dbfdaf,"Are we really supposed to take Harbaugh’s word for it, that he had no knowledge of Stalions' activities and that Harbaugh did not personally use any of the scouting information?",detroit-free-press,1,biased,dev
5e39d6b0-4549-43c4-b4ad-6961321bf999,They came at MOVE the way they came at us to try to stop us from speaking the truth about them.,alternet,1,biased,dev
b3161ee0-39f2-464b-9ffc-accae4b64753,"Image Credit CBS News / YouTube House Republicans are investigating collusion between the since-disbanded partisan Select Committee on Jan. 6 and Fulton County District Attorney Fani Willis, whose persecution of former President Donald Trump in Georgia culminated in a grand jury indictment.",the-federalist,1,biased,dev
79ba1372-4587-4b34-b5d4-6b31f644b64e,All around the world animals are dying in order to feed people.,alternet,1,biased,dev
f6bf5fbe-d1ff-47d3-956b-65b5a2823f76,"Japan’s space agency led a mission that returned a sample from the asteroid Ryugu in 2020, which yielded important scientific information but was fairly small, limiting its utility.",vox,0,non-biased,dev
edf1d5a3-2339-41fe-af0d-9a64dc1841e9,"That has been a tactic in many of the states around the country, so it's not just here in Congress,"" Welch explained.",newsmax,0,non-biased,dev
49bb79c4-4b4e-4148-9877-4f5fad965d84,Leeds have had Four managers who at some point in their career have managed the English national team.,the-guardian,1,biased,dev
24b013a6-aef7-468a-8b31-d9b63e06a539,"Further, we should enact comprehensive paid family and medical leave, policies that our peer countries have demonstrated substantially increase workforce participation among women.",washington-times,1,biased,dev
f115001d-f72a-4377-b921-9a24839aaf52,Democrats have acknowledged Republicans’ concerns about the border but don’t believe politically dicey immigration policies should be part of an overwhelmingly bipartisan foreign aid package.,infowars,1,biased,dev
33193671-a3e5-4c18-b915-da5b5c3577bd,Vowing to erase the signature achievement of America’s first and only Black president would be very much up in the same vein.,cnn,1,biased,dev
04d93887-0d7e-4c21-98c6-b6bc6c8411bb,And that isn’t just an injustice-it’s a violation of federal law.,mother-jones,1,biased,dev
300c2b37-ffcc-4d2a-9f3b-601c7d4c4432,He came as a harmless and spotless lamb to die for the sin of the world.,the-christian-post,1,biased,dev
44cbff20-d8d5-4288-98dd-2cf988bef321,"Perhaps Oswald’s biggest lie, other than the obvious of saying he did not murder the president or Officer Tippit, came from his last interrogation minutes just before his own murder on Nov. 24, 1963, at the hands of nightclub owner Jack Ruby; an interrogation that involved legendary Dallas Police Homicide and Robbery Captain Will Fritz and Harry Holmes, an inspector in an often-forgotten federal agency, the U.S.",newsmax,0,non-biased,dev
8197b799-2688-4f80-b10c-2de0f97fd8b4,"Or was it perhaps too radical for its moment, so distinct and so subversive that it drew the ire of the musicians’ political allies and enemies alike?",current-affairs,1,biased,dev
21dcae5f-03dc-45a1-bcac-b961c314a363,Many women’s groups still have not said a peep about the atrocities.,hotair,1,biased,dev
3a5d3121-041e-4ad3-aa22-7dfc83a8bbea,"Consider Godwin Baxter, whose face is a roughly cut jigsaw of flesh, and whose Scottish accent wavers like a candle.",the-new-yorker,0,non-biased,dev
401eb5a6-6fee-41d6-ae6a-e978533cc504,"They were the 37th and 38th shootings this year in which four or more victims were killed, the highest number of mass killings in any year since at least 2006.",daily-kos,0,non-biased,dev
2611aa38-6ae1-456e-9daf-e47ab66aaa04,"His latest book, War on Men, is scheduled for release on Oct. 3.",the-christian-post,0,non-biased,dev
346fe815-7bbd-4df2-8317-b5df0b84981c,"Europe’s largest industry champions, BP and Shell, are likewise basing their businesses firmly on oil and gas while walking back their pledges to green their businesses.",politico,1,biased,dev
237f47f9-8d99-41fe-9d1c-17c895637282,"She investigates the industry around them, where rival gangs and hand-wringing resellers exploit desperate teenagers for easy payouts.",the-guardian,1,biased,dev
3e75ce20-e140-427d-bf7f-120dd952fb89,"In a new book titled Endgame: Inside the Royal Family and the Monarchy’s Fight for Survival, Royal Reporter Omid Scobie takes aim at Princess of Wales Kate Middleton, claiming she did not support Duchess of Sussex Meghan Markle while she was undergoing mental health struggles.",fox-news,1,biased,dev
4561526a-5847-4799-b4ae-114f0073dc10,They asked the Court to cancel about $124 billion worth of these transactions.,vox,0,non-biased,dev
df2fda32-2e27-4db9-8ceb-7dd7d9da0fee,"Take Wingstop, which has continued pushing up prices for wings even as the price of wholesale wings has declined.",fair,0,non-biased,dev
e7142e46-173f-41c5-9ff0-d3614ce49fa9,"Numerous state officials have spoken up against ESG investing, including Utah Attorney General Sean Reyes, who discussed the threat ESG pressure campaigns pose to the electrical grid.",newsbusters,0,non-biased,dev
1d9a98cd-290d-43b6-b84a-b0b98a963b73,"Advertisement This then comes after the CEO of Disney, Bob Iger, blamed there not being enough executives on set for the failure of the film (which, oh my god, hilarious right?",quartz,1,biased,dev
988db17c-3b33-4c41-92f5-530ef5d2bf74,"On second thought, cue honest outrage because panic over President Biden’s faltering re-election campaign is driving a wedge between America and Israel - just when Israel’s enemies are already emboldened.",new-york-post,1,biased,dev
86eb4d7a-ef0e-4cd1-8eeb-7e5bc865438b,"TripAdvisor - Your Guide to the Best Experiences TripAdvisor is a comprehensive service that provides user-generated reviews and recommendations for hotels, restaurants, attractions, and more.",newsmax,0,non-biased,dev
f4e1adc1-b649-4d32-bae7-2e22e7565368,One need only look around San Francisco today to see that his plan was a massive failure.,townhall,1,biased,dev
